Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.0142214577931057,-0.4403505756117782,-0.7760836654570155,-0.8953276728524248,0.07597404199149325,0.23499078093318787,0.45757374028683734,-2.4819632214948433,1.7747114704699327,2.2377758467189413,0.10385398555863494,0.12517208202579286,1.591078732034192,-0.8827530909698547,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,2.168385324306827,-0.6085769013799859,-1.0864127100210275,-0.009644929399615925,0.7515265325278632,1.4568030132515024,0.8065122855603685,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.981227916550649,-0.4403505756117782,1.699842203829086,0.8429594504780377,-0.9058443468216482,-0.6800726574026703,0.11529777208681521,1.8336436022773637,-0.05524090942716585,-0.17500002794862593,-1.3254508242278131,-1.0814047086490635,-0.6285044101629726,1.0330980677076678,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.3008024081522363,-0.6085769013799859,0.3300189385207997,0.15715561433491781,-0.3598160669726301,-0.6916030070076106,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.4269364236773838,-0.4403505756117782,-1.4652330723939364,-0.27451084309154533,0.07597404199149325,0.23499078093318787,-0.8137369987418162,0.3951079943532947,0.8597352805213835,1.1227466961835146,1.6549305534919636,-1.0814047086490635,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,1.184313050927584,-0.9431668116544397,0.34898383723172766,0.17962401935004002,1.746450587062627,0.9911583330075865,1.30719783227811,0.22914243024629508,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,2.2709178899350864,1.7073601973593067,1.8362663780954447,0.07597404199149325,-0.6800726574026703,1.6799879124297734,1.8336436022773637,1.7747114704699327,1.4462149095119736,0.39864018389339534,0.5273643455840783,1.591078732034192,0.21201899970301535,-0.42511515094885133,1.184313050927584,-0.9431668116544397,1.38864182984607,-0.6085769013799859,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
2.566237637838248,-0.4403505756117782,-1.0717914109790398,-1.0194910388046006,1.0577924308046347,0.23499078093318787,1.2888153773440338,-2.4819632214948433,0.8597352805213835,0.948852939450717,0.8767175141440383,0.12517208202579286,-0.6285044101629726,1.3067910903758853,2.352303835250314,0.2631806779839075,0.2367950718621785,0.9987700826156917,-0.6085769013799859,1.746450587062627,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.2382133677705344,-0.4403505756117782,-0.9765634929295743,-0.8953276728524248,1.0577924308046347,1.150054219269046,0.7020565747154245,-1.0434276135707743,-0.05524090942716585,-0.4134582983198385,0.9486543562400568,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,1.1287273316924844,0.9678249400800659,0.3300189385207997,2.1587621391493226,0.7515265325278632,2.6844635962567103,1.6594425443903986,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.5377947222520368,-0.4403505756117782,0.07344960345795246,-1.0194910388046006,-1.8876627356347895,1.150054219269046,0.26198747274396755,0.3951079943532947,-0.9702170993757151,-0.7571567259216674,0.13215008196039563,-0.6792124450907779,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-1.3404604007665786,-0.6085769013799859,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
2.455379339263595,-0.4403505756117782,1.0708367451339325,-1.0194910388046006,-1.8876627356347895,-1.5951360957385285,-0.42256446365607664,-1.0434276135707743,-0.05524090942716585,-0.21546045649536597,1.4681200066007376,1.7339411362589348,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,1.184313050927584,-0.9431668116544397,1.1287273316924844,-0.6085769013799859,-1.0864127100210275,-0.5100465606032172,-0.3598160669726301,-0.38468786125630866,-0.3307280595463382,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.9033631592184527,-0.4403505756117782,-0.5229778832729101,-0.8953276728524248,1.0577924308046347,0.23499078093318787,0.06640120520109777,0.3951079943532947,-0.05524090942716585,-0.2841140559975472,0.7638146817350231,0.5273643455840783,-0.6285044101629726,1.8541771357123202,2.352303835250314,-0.6579516949597691,1.4167569553787969,-0.17084515907544354,0.17962401935004002,1.746450587062627,0.15715561433491781,0.7515265325278632,0.8429727217488988,0.8065122855603685,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,2.2709178899350864,-0.848757602915818,1.8362663780954447,-0.9058443468216482,1.150054219269046,0.35978060651540245,-1.0434276135707743,-0.9702170993757151,-0.8684229044252025,0.07232002737955838,-0.6792124450907779,1.591078732034192,2.4015631810487554,2.352303835250314,-0.6579516949597691,-0.9431668116544397,-1.3404604007665786,0.17962401935004002,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.38468786125630866,-1.1836583183763683,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.870369617975996,-0.4403505756117782,0.36163935544975573,0.7187960845258617,-1.8876627356347895,-0.6800726574026703,0.16419433897253266,-2.4819632214948433,-0.9702170993757151,-0.9267461817452374,1.7869790033668467,-1.0814047086490635,1.591078732034192,0.7594050450394504,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,-0.6906741553826147,-0.6085769013799859,-1.0864127100210275,-0.3432460168686834,-0.08198041709750674,-0.38468786125630866,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.981227916550649,2.2709178899350864,1.5945902944059924,-0.5228375749958971,1.0577924308046347,0.23499078093318787,-0.7648404318560987,0.3951079943532947,-0.9702170993757151,-0.6527774288728966,-0.43081553749552937,-0.6792124450907779,1.591078732034192,-0.6090600683016372,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-1.210503151689786,0.17962401935004002,-1.0864127100210275,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.3160781251027308,-0.4403505756117782,1.5093863677301549,-0.026184111187193555,-1.8876627356347895,-0.6800726574026703,0.2130909058582501,0.3951079943532947,-0.05524090942716585,-0.1635936305391726,-1.1839703422190098,-0.6792124450907779,-0.6285044101629726,1.3067910903758853,2.352303835250314,-1.5790840679034457,-0.9431668116544397,-0.6906741553826147,0.17962401935004002,-1.0864127100210275,-0.17644547313414966,0.19585523277761657,-0.38468786125630866,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.09436152795342473,-0.4403505756117782,-0.2172461463772578,-0.5228375749958971,1.0577924308046347,-0.6800726574026703,-1.1560129669418384,0.3951079943532947,0.8597352805213835,0.3301096837492404,1.2040231068509715,0.5273643455840783,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,0.2631806779839075,1.4167569553787969,-0.3008024081522363,2.5442267815401176,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.12735506919588135,-0.4403505756117782,-1.3274031910065522,-0.8953276728524248,2.039610819617776,1.150054219269046,1.2888153773440338,0.3951079943532947,-0.9702170993757151,-0.7354200063300678,0.8772806205400933,1.331748872700649,1.591078732034192,-0.6090600683016372,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-0.6906741553826147,-2.1849787428400376,-2.5028443585628546,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-0.8993482320996916,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.4246611108492613,-0.4403505756117782,0.2488694524964414,0.09797925476498233,0.07597404199149325,-1.5951360957385285,-0.32477132988464175,0.3951079943532947,-0.9702170993757151,-0.9316961277908492,-1.7093486097382677,-1.0814047086490635,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,1.184313050927584,0.2367950718621785,-1.080545902612993,-0.6085769013799859,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.8993482320996916,2.102226162597564,-1.5778511473911099,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.09436152795342473,-0.4403505756117782,-0.5806158336712707,1.0912861823823894,1.0577924308046347,0.23499078093318787,0.750953141601142,1.8336436022773637,-0.9702170993757151,-0.599619312643935,-1.001946199694251,0.5273643455840783,-0.6285044101629726,0.7594050450394504,-0.42511515094885133,1.184313050927584,1.4167569553787969,-0.9505886535362003,-0.6085769013799859,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.3160781251027308,-0.4403505756117782,-0.9941054778334232,-1.0194910388046006,0.07597404199149325,1.150054219269046,0.9954359760297292,-1.0434276135707743,-0.9702170993757151,-0.6844140405557199,-1.4825575087271412,0.9295566091423637,-0.6285044101629726,0.48571202237123284,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,-0.5607169063058219,-0.6085769013799859,-1.0864127100210275,-0.3432460168686834,-0.08198041709750674,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
2.122804443539636,2.2709178899350864,0.9129588809992925,1.8362663780954447,-0.9058443468216482,-1.5951360957385285,1.533298211772621,0.3951079943532947,-0.9702170993757151,-0.8365710776969179,-0.5600484553901378,-0.6792124450907779,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.8206314044594075,0.17962401935004002,0.3300189385207997,-0.5100465606032172,-0.6376517168477533,-0.38468786125630866,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.4246611108492613,2.2709178899350864,-1.044225434701563,-0.026184111187193555,0.07597404199149325,-0.6800726574026703,1.1421256766868815,0.3951079943532947,-0.9702170993757151,-0.7106702761020086,0.38836349216539273,-0.2770201815324926,1.591078732034192,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.9505886535362003,-0.6085769013799859,-1.0864127100210275,-1.1772487355413521,-1.193323016598,-0.6916030070076106,-1.1836583183763683,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
